sol_id;empresa;produto;url;o_que_preve;quando_preve;fonte_dados;resolucao;culturas;paises;precisao_divulgada;fonte_da_precisao;validacao_independente;mapa_espacial;serie_temporal;incerteza;explicabilidade;integracao_maquinas;modelo_negocio;metodo_divulgado;limitacoes;inspiracao_invicta;notes
F-comercial-01;Bayer / Climate LLC;Climate FieldView (Field Productivity Model);https://climate.com/en-us/resources/blog/the-past-present-and-future-of-predicting-yield.html;Distribuicao de probabilidade do yield da safra SEGUINTE por campo (planejamento de escolha de semente), nao previsao intra-safra pre-colheita;Antes do plantio (um ano antes da colheita);Historico de semente/yield do campo, clima, solo, dados publicos;talhao;milho, soja (genérico nos EUA);"EUA (principal); presenca global do FieldView nao confirmada nesta pagina";nao divulgada;nd;nao;sim (Field Health/monitoramento, nao confirmado nesta fonte);sim (historico multi-safra por campo);sim (saida declarada como distribuicao de probabilidade, sem intervalo numerico publicado);nao divulgada;sim - integra com John Deere Operations Center (Data Retrieval Connection) e via APIs de terceiros (ex. Leaf);SaaS assinatura (Bayer);nao (apenas descricao de alto nivel em blog institucional);"sem metrica de erro; previsao e para escolha de semente da proxima safra, nao para decisao intra-safra atual";novo_barato - reforca valor de series historicas por talhao (Invicta ja tem serie de indices via robo noturno) para alimentar modelo probabilistico de escolha, mas nao resolve o alvo do MVP (previsao intra-safra kg/ha);"Achado chave: maior player do mercado prediz para a PROXIMA safra, nao a atual; reforca que previsao intra-safra pre-colheita e um gap de mercado"
F-comercial-02;Deere & Company;John Deere Operations Center;https://developer.deere.com/;"Nada - e hub de dados operacionais/maquina; recebe mapas de colheita (medicao real pos-colheita) via ISOXML, nao gera previsao";n/a (pos-colheita para mapas de yield);Telemetria de maquina, arquivos ISOXML de monitores de colheita/plantio/aplicacao;talhao/maquina (passada a passada via monitor de colheita);genérico (todas suportadas por monitores compativeis);global;nao_aplicavel;nd;nao_aplicavel;sim (mapas de colheita pos-colheita);sim (historico de operacoes por talhao);nao_aplicavel;nao_aplicavel;"sim - e o proprio hub; APIs Organizations/Fields/Machine/Field Operations/Webhooks, OAuth2, suporta ISO 15143-3 (AEMP) e ISOXML";"plataforma gratuita para conectar dados; monetizacao via venda de maquinas/assinaturas precision ag";sim (documentacao publica de API, nao e modelo preditivo);"nao oferece previsao propria; depende de terceiros (Granular, EOSDA etc.) consumirem a API para gerar previsao";reusa - API/ISOXML e o padrao de integracao de maquina que a Invicta deveria mirar se for buscar mapas de colheita de clientes que ja usam Deere;"Fetch direto do corpo da pagina falhou (client-side rendering); dados via WebSearch de paginas oficiais/GitHub api-evangelist"
F-comercial-03;Corteva Agriscience;Granular Insights;https://www.corteva.com/us/products-and-solutions/digital-solutions/granular-insights.html;Estimativa de yield potencial ASSISTIDA (produtor le imagem+historico), nao um numero de modelo estatistico proprio;pre-colheita (para planejar espaco de armazenagem e contratos);Imagens de satelite, dados historicos, monitores de colheita de terceiros (Deere, Case IH, Ag Leader, Precision Planting);talhao;graos (EUA, generico);EUA principalmente;nao divulgada;nd;nao;sim;sim (historico de campo);nao;nao;sim - importa de John Deere Operations Center, Case IH AFS Connect, Ag Leader AgFiniti, Precision Planting Panorama;SaaS gestao agricola (Corteva);nao;"foco real e gestao financeira/operacional; 'previsao' e estimativa manual do produtor apoiada por imagem, sem modelo publicado";novo_barato - hub de importacao multi-marca de monitor de colheita e um padrao replicavel de baixo custo;
F-comercial-04;Syngenta Digital;Cropwise Grower / Cropwise AI;https://www.cropwise.com/;Recomendacao de manejo/semente com ganho de yield projetado (%), nao um numero absoluto de kg/ha por talhao com erro divulgado;ao longo da safra (Cropwise AI usa >20 anos de clima + >80mil observacoes de estadio);Clima historico, solo, estadios de crescimento, imagens de satelite;talhao/regional;soja, milho, trigo (generico);"EUA e Brasil (piloto Cropwise AI); Brasil lidera cobertura de hectares da plataforma";'ate 5% de ganho de yield' projetado para recomendacao de semente;[ALEGACAO COMERCIAL] - press release Syngenta;nao (auditoria KPMG e sobre AREA monitorada pela plataforma, nao sobre acuracia do modelo preditivo);sim;sim;nao divulgada;nao divulgada;nao detalhado nesta fonte;SaaS + servico agronomico (Syngenta);nao (nivel de detalhe tecnico do modelo nao publicado);"'5% de ganho' e metrica de recomendacao agronomica, nao de precisao preditiva de yield; sem R2/RMSE";novo_barato - Brasil como mercado prioritario de pilotos de IA agricola confirma demanda local para o produto Invicta;Ver tambem F-comercial-05 (Cropwise Protector, mesmo grupo Syngenta)
F-comercial-05;Syngenta Digital (ex-Strider);Cropwise Protector;https://www.cropwise.com/protector;Deteccao/diagnostico de infestacao de nematoides via satelite (risco fitossanitario), NAO previsao de produtividade em kg/ha;durante a safra (mapa inicial de hotspot + mapa final com imagem in-season);Imagens de satelite Planet + amostragem de campo georreferenciada guiada pelo mapa;talhao (zonas de hotspot);soja;Brasil (lancamento mundial, piloto 130.000 ha de soja);nao divulgada (sem % de acerto de deteccao);nd;nao;sim;parcial (mapa inicial + mapa final na safra);nao;parcial (indica zonas de hotspot, mas nao fatores quantificados);nao detalhado;SaaS + diagnostico como servico (Syngenta);nao;"e deteccao de praga, nao previsao de produtividade; perdas de nematoide em soja no Brasil estimadas pela propria Syngenta em USD 5,4 bi/ano (numero da empresa, nao auditado nesta sessao)";novo_barato - combinar zonas de risco fitossanitario (nematoide) com o modelo de yield poderia ser uma feature de explicabilidade (fator de risco) para a Invicta;'Primeira ferramenta comercial do mundo' para nematoide via satelite, lancada primeiro no Brasil (2022)
F-comercial-06;BASF Digital Farming;xarvio FIELD MANAGER;https://xarvio-itl02.basf.com/global/en/products/field-manager.html;Recomendacoes de manejo (risco de doenca/inseto, timing de pulverizacao) + 'estimate ... yield and revenue in near real time' sem numero/metodologia publicos;durante a safra ('near real time');Reconhecimento de imagem de satelite + modelagem agronomica ('cutting edge agronomic modelling');talhao;trigo (estudo de caso), generico;global, com pagina localizada para Brasil (xarvio.com/br);'31 euros/ha a mais' em trigo protegido vs manejo padrao;[ALEGACAO COMERCIAL] - estudo de caso BASF;nao;sim (mapas de biomassa semanais);sim (biomassa semanal);nao divulgada;parcial (risco de doenca/inseto por fator, mas sem quantificacao para yield);sim - xarvio CONNECT 2.0 (troca de dados de maquina);SaaS assinatura (BASF);nao (nao ha whitepaper aberto nesta sessao);"paginas de produto retornaram 401/404 no fetch direto; dados via snippet de busca, nao verbatim completo";novo_barato - mapas de biomassa semanais consistentes (composicao sem nuvem) e o tipo de insumo que a Invicta ja produz via indices Sentinel-2/CBERS;Integridade: nao foi possivel abrir o corpo completo da pagina oficial nesta sessao (401/404)
F-comercial-07;EOS Data Analytics;EOSDA Crop Monitoring;https://eos.com/products/crop-monitoring/;Yield e biomassa para os PROXIMOS 14 dias (curto prazo), integrando tipo de cultura, irrigacao e clima;continuamente durante a safra, janela de 14 dias a frente;Sentinel-2 e PlanetScope (composicao sem nuvem), clima, dados de maquina John Deere (auto-conectados);ate 3 m (composicao), atualizacao diaria;generico (10 indices de vegetacao prontos);"global; indicio de uso no Brasil (estudo de caso de biomassa)";'predicting yield and biomass accurately' - sem numero;[ALEGACAO COMERCIAL] - pagina de produto;nao;sim;sim (historico de vegetacao e clima);nao divulgada;nao divulgada;"sim - conecta automaticamente dados de maquinas John Deere; API propria (EOSDA API Connect)";freemium + assinatura + API paga;nao;"janela de previsao curta (14 dias), nao e previsao da safra inteira; unidades kg/ha nao informadas";"reusa - ja usa Sentinel-2 (Invicta tambem); janela de previsao rolante de 14 dias e um padrao de produto replicavel com baixo custo adicional";
F-comercial-08;OneSoil;OneSoil (plataforma de monitoramento);https://www.onesoil.ai/en/blog/onesoil-yield-prediction-technology;"Nao confirmado no texto aberto - pagina com URL sugestiva de 'yield prediction' nao detalhou metodologia; produto visivel e monitoramento/zoneamento NDVI";nd;satelite (NDVI), 'AI Agronomist';talhao (zonas de produtividade/tarefa);generico;nao mencionado nesta pagina;nao divulgada;nd;nao;sim (mapas de zona);nao confirmado;nao;nao;nao confirmado;freemium ('Try Free'/demo);nao;"pagina aberta nao sustentou o titulo/URL sobre previsao de yield; possivel gap entre marketing e conteudo publico";novo_barato - identificacao automatica de cultura e zoneamento sao features de baixo custo ja parcialmente cobertas pelo catalogo de indices da Invicta;Exemplo de produto cujo nome sugere previsao mas o conteudo aberto nao confirma metodologia
F-comercial-09;Taranis;Taranis Yield Impact;https://www.taranis.com/;"Nome do produto sugere impacto em yield, mas sem numero/metrica de conversao imagem->yield divulgado; foco real e deteccao foliar (estande, daninha, praga, deficiencia)";durante a safra (monitoramento continuo);Imagens aereas de drone submilimetricas + IA (500M+ pontos de dado);sub-talhao (nivel de folha/planta, 'submillimeter');generico;"EUA e Israel confirmados; Brasil nao mencionado";nao divulgada numericamente;nd;nao;sim;nao confirmado;nao;parcial (aponta causa: daninha/praga/deficiencia especifica, nao fator quantificado para yield);nao confirmado;assinatura por 'Service Plans', foco em consultores agricolas;nao;"resolucao submilimetrica via drone e cara/operacional (nao escala tipo satelite); sem Brasil confirmado";infra_nova - resolucao sub-planta via drone exigiria voo proprio, fora do escopo de custo atual (Invicta usa satelite);
F-comercial-10;Corvian (ex-Farmers Edge);Corvian enterprise technology / DMaaS;https://corvian.com/;"Nao especificado como servico nomeado nesta pagina; empresa pivotou de yield prediction ao produtor para tecnologia empresarial/white-label";nd;nd (dados e IA generica mencionados);nd;nd;nao mencionado Brasil no conteudo aberto;nao_aplicavel;nd;nao_aplicavel;nd;nd;nao;nao;nao detalhado;licenciamento/white-label + consultoria (pivot de B2C/B2Farm para B2B enterprise);nao;"rebranding completo; farmersedge.ca redireciona 301 para corvian.com - produto histórico de yield prediction ao produtor parece descontinuado/reposicionado";reusa - sinal de mercado: alerta de risco de modelo de negocio B2C puro em yield prediction;Achado de mercado importante: Farmers Edge (referencia classica da literatura) mudou de marca para Corvian em direcao enterprise/white-label
