fonte_id;nome;tipo;provedor;variaveis;resolucao_espacial;resolucao_temporal;cobertura_temporal;latencia;cobertura_brasil;licenca;custo;acesso_api;biblioteca_python;url_doc;limitacoes;compat_invicta;notes
FD-01;Sentinel-2 L2A;imagem otica;ESA Copernicus (via STAC Element84/AWS, Copernicus Data Space, Planetary Computer);13 bandas espectrais (visivel, red-edge, NIR, SWIR), refletancia de superficie;10 m (4 bandas), 20 m (6 bandas), 60 m (3 bandas);revisita ~5 dias (2 satelites);2015-presente;horas a poucos dias apos aquisicao (processamento L2A por ESA/Sen2Cor);sim, cobertura global completa;Copernicus open data (gratuito, uso comercial permitido);gratuito;sim, STAC API (Element84 Earth Search, Copernicus Data Space, Planetary Computer);pystac-client (ja pinada), planetary-computer, sentinelhub;https://documentation.dataspace.copernicus.eu/;20-60 m nas bandas nao-visiveis limita uso direto em indices como NDRE/SWIR no grid alvo de 20 m, nuvens exigem robo de aceite ja existente;reusa - ja e a base de msr.py e indices.py da plataforma;fonte primaria ja em producao na Invicta, multiplos provedores STAC equivalentes para redundancia
FD-02;Sentinel-2 via Copernicus Data Space Ecosystem;imagem otica (catalogo/API);ESA/Copernicus Data Space Ecosystem;mesmas bandas do Sentinel-2 L2A, mais Sentinel-1, Sentinel-3, DEM;10-60 m (S2), varia por colecao;~5 dias;1999-presente (varia por missao);baixa (poucas horas para S2 L2A);sim;gratuito (licenca Copernicus);gratuito;sim, STAC v1.1.0 (stac.dataspace.copernicus.eu) e openEO;pystac-client, openeo;https://documentation.dataspace.copernicus.eu/APIs/STAC.html;requer cadastro e token OAuth2, throughput por usuario limitado;reusa - alternativa/redundancia ao AWS Earth Search ja usado;bom fallback caso Element84/AWS tenha instabilidade
FD-03;Sentinel-2 via Microsoft Planetary Computer;imagem otica (catalogo/API);Microsoft Planetary Computer;refletancia de superficie L2A, cloud-optimized GeoTIFF;10-60 m;~5 dias;2016-presente;baixa (poucas horas);sim;Creative Commons/Copernicus (gratuito);gratuito (compute pago se usar o Hub);sim, STAC API + biblioteca planetary-computer;pystac-client, planetary-computer, odc-stac;https://planetarycomputer.microsoft.com/dataset/sentinel-2-l2a;requer assinatura de token para acesso a alguns assets (SAS token com expiracao curta);reusa - terceira opcao de STAC para o robo noturno;processamento em COG facilita leitura parcial por talhao (menor banda)
FD-04;HLS (Harmonized Landsat Sentinel-2);imagem otica harmonizada;NASA (LP DAAC / Earthdata);refletancia de superficie harmonizada Landsat 8/9 + Sentinel-2;30 m;revisita combinada 2-3 dias (ate 1,4 dia com 5 satelites em 2025);Landsat 8 desde 2013, Sentinel-2 desde 2015, presente;nao definida com precisao na documentacao consultada (produto de baixa latencia HLS-LL previsto para 2027);sim, cobertura global exceto Antartida;dados publicos NASA/Copernicus (gratuito);gratuito;sim, via NASA Earthdata/LP DAAC, tambem no STAC da Microsoft Planetary Computer;pystac-client, earthaccess;https://hls.gsfc.nasa.gov/;30 m e mais grosseiro que os 10 m do Sentinel-2 puro, e a harmonizacao radiometrica introduz incerteza adicional entre sensores;novo_barato - mesma familia STAC ja usada (msr.py), so adicionar colecao HLS;util para preencher gaps de nuvem combinando Landsat+S2 na mesma grade
FD-05;Landsat 8/9 Collection 2;imagem otica;USGS;11 bandas incluindo termal;30 m (multiespectral), 15 m (pancromatica), 100 m (termal);revisita 16 dias (8 dias combinando 8+9);1982-presente (serie Landsat completa), 8/9 desde 2013/2021;horas a poucos dias;sim;dominio publico USGS (gratuito, uso irrestrito);gratuito;sim, via USGS M2M API, AWS Open Data, STAC (Planetary Computer, Element84);pystac-client, landsatxplore;https://www.usgs.gov/landsat-missions;30 m e mais grosseiro que Sentinel-2 e revisita mais lenta (16 dias), pouco util isoladamente para grid 20 m intra-talhao;novo_barato - mesma infra STAC, complementa serie temporal de longo prazo (pre-2015);principal valor e a serie historica longa, nao a resolucao
FD-06;Sentinel-1 GRD/RTC;imagem radar (SAR);ESA Copernicus (via Planetary Computer, Copernicus Data Space, ASF);retroespalhamento VV/VH (GRD) ou corrigido para terreno (RTC);~10 m (GRD terreno, IW mode);revisita nominal ~6-12 dias (variavel por orbita/regiao apos perda do Sentinel-1B);2014-presente;horas a poucos dias;sim;gratuito (Copernicus);gratuito;sim, STAC (Sentinel-1-grd, Sentinel-1-rtc no Planetary Computer), ASF Vertex;pystac-client, asf_search;https://planetarycomputer.microsoft.com/dataset/sentinel-1-grd;dados RTC no Planetary Computer podem exigir autenticacao adicional, SAR tem interpretacao mais complexa que optico para agronomos, exige processamento de speckle;novo_barato - biblioteca ja pinada (rasterio) cobre leitura, falta so o pipeline de indices SAR (RVI etc.);unico sensor que atravessa nuvens, relevante para safra de soja em periodo chuvoso
FD-07;CBERS-4A (INPE/Brazil Data Cube);imagem otica;INPE (STAC data.inpe.br e Brazil Data Cube);WFI (4 bandas, 55 m), MUX (4 bandas, 16,5 m), WPM (pancromatica 2 m + multiespectral 8 m);55 m (WFI), 16,5 m (MUX), 2-8 m (WPM);31 dias (WFI), 5 dias (MUX);2019-presente;dias (processamento nacional, sem SLA formal divulgado);sim, satelite sino-brasileiro com prioridade de cobertura no Brasil;distribuicao livre pelo INPE (gratuito);gratuito;sim, STAC (data.inpe.br/stac, Brazil Data Cube) e WTSS para cubos;pystac-client, wtss (INPE);https://data.inpe.br/stac/browser/;WFI grosseiro (55 m) para grid 20 m, MUX (16,5 m) e mais compativel mas com revisita de 5 dias, WPM tem melhor resolucao mas cobertura/frequencia menor;reusa - ja integrado via cbers.py na plataforma;fonte soberana nacional, reduz dependencia de dados estrangeiros
FD-08;PlanetScope (+ NICFI);imagem otica comercial;Planet Labs;8 bandas (SuperDove), refletancia de superficie;3 m;quase diario (constelacao Dove/SuperDove);2016-presente (arquivo comercial);horas;sim, cobertura global incluindo Brasil, NICFI cobre especificamente florestas tropicais (nao e o foco de talhoes de soja);licenca comercial (PlanetScope) / NICFI gratuito apenas para monitoramento de floresta tropical, uso nao comercial;pago - ordem minima de 250 km2, precos historicos na faixa de US$1,80/km2 (2023), modelo por hectare monitorado tambem disponivel;sim, API REST + Sentinel Hub;planet (SDK oficial), sentinelhub;https://docs.planet.com/data/public-data/copernicus/sentinel-2/ e https://www.planet.com/pricing/;custo recorrente nao trivial em escala (por talhao monitorado), NICFI nao cobre uso comercial em lavoura de soja fora do escopo de floresta tropical;infra_nova - exige orcamento comercial recorrente, sem beneficio de licenca gratuita para este caso de uso;resolucao de 3 m e a mais fina entre as opticas revisadas, mas custo e licenca inviabilizam uso amplo no MVP
FD-09;MODIS (Terra/Aqua);imagem otica;NASA (LP DAAC);indices de vegetacao (NDVI/EVI), reflectancia, LST;250 m (MOD13Q1 NDVI/EVI), 500 m (MCD43A4 diario);16 dias (MOD13Q1/MYD13Q1), diario (MCD43A4);2000-presente (Terra), 2002-presente (Aqua);~1 dia (near real-time) a poucos dias (produto padrao);sim, cobertura global;dominio publico NASA (gratuito);gratuito;sim, via NASA Earthdata, Google Earth Engine, AppEEARS;earthaccess, pymodis;https://www.earthdata.nasa.gov/data/instruments/modis/near-real-time-data;250-500 m e muito mais grosseiro que o talhao tipico e que o grid alvo de 20 m, util apenas para contexto regional/fenologia de safra, nao para mapa intra-talhao;reusa parcial - util so como serie de contexto regional, nao para o grid de 20 m;valor esta na serie temporal longa (desde 2000) para calibrar fenologia historica, nao na resolucao espacial
FD-10;VIIRS;imagem otica;NOAA/NASA;indices de vegetacao, similar ao MODIS, sucessor de longo prazo;375-500 m;diario a 16 dias (dependendo do produto);2012-presente (sucessor do MODIS para continuidade da serie);similar ao MODIS, poucos dias;sim;dominio publico (gratuito);gratuito;sim, via NASA Earthdata;earthaccess;https://www.earthdata.nasa.gov/sensors/viirs;mesma limitacao de resolucao grosseira do MODIS, relevante apenas como continuidade da serie apos descontinuacao gradual do MODIS;reusa parcial - mesmo papel do MODIS, garantir continuidade futura da serie de NDVI regional;nenhum uso direto no grid de 20 m, mas importante para nao perder serie historica quando MODIS for descontinuado
