paper_id;authors;year;title;venue;doi;url;peer_reviewed;full_text_read;doi_verified;crop;country;region;scale;sensor;resolution;years;fields;features;indices;model;best_model;validation;val_random;val_spatial;val_field_out;val_year_out;val_external;r2;rmse;mae;metric_unit;uncertainty;explainability;code_available;data_available;limitations;compat_invicta;notes;verif_doi;verif_titulo_sim;verif_ano;verif_metricas;verif_obs
A-01;van Klompenburg T, Kassahun A, Catal C;2020;Crop yield prediction using machine learning: A systematic literature review;Computers and Electronics in Agriculture;10.1016/j.compag.2020.105709;https://research.wur.nl/en/publications/crop-yield-prediction-using-machine-learning-a-systematic-literat/;sim;abstract;sim;multiplas (revisao);nd;nd;nd;nd;nd;nd;revisao de 50 ML + 30 DL estudos;temperatura, chuva, tipo de solo;nd;ANN (ML) / CNN, LSTM, DNN (DL);nd - revisao nao aponta vencedor unico;nd;nd;nd;nd;nd;nd;;;;;nao;nao;nao;nao;revisao nao detalha lacunas especificas no texto aberto - estudos originais citam falta de series temporais mais longas;reusa - RF/ANN e features climaticas/solo ja sao a base do que a Invicta capta;567 estudos triados, 50 ML + 30 DL selecionados;ok;1.0;ok;sem_metrica;
A-02;Grinsztajn L, Oyallon E, Varoquaux G;2022;Why do tree-based models still outperform deep learning on tabular data?;NeurIPS 2022 Datasets and Benchmarks Track;10.48550/arXiv.2207.08815;https://arxiv.org/abs/2207.08815;sim;abstract;sim;nao_aplicavel (evidencia geral fora da agricultura);nd;nd;nd;nd;nd;nd;45 datasets tabulares diversos, ~10k amostras;nd;XGBoost e Random Forest vs MLP/ResNet e afins;arvores (XGBoost/Random Forest) em dados de porte medio;benchmark com busca extensiva de hiperparametros;nd;nao;nao;nao;nao;nao;;;;;nao;nao;nd;nd;nao explicitadas no abstract;reusa - reforca GBM (xgboost/lightgbm) como aposta antes de DL, compativel com stack Python CPU-only;evidencia geral nao agronomica, usada para responder a pergunta 2 do brief;ok;1.0;ok;sem_metrica;
A-03;Shahhosseini M, Hu G, Huber I, Archontoulis SV;2021;Coupling machine learning and crop modeling improves crop yield prediction in the US Corn Belt;Scientific Reports;10.1038/s41598-020-80820-1;https://www.nature.com/articles/s41598-020-80820-1;sim;completo;sim;milho;Estados Unidos;Illinois, Indiana, Iowa (US Corn Belt);municipio;nao_aplicavel (simulacao de cultura + clima/solo);grid APSIM 5 arcmin (~40 campos/condado);1984-2018 (35 anos);293 condados, ~10016 obs anuais;598 features (clima, solo, plantio, populacao) + 22 saidas do APSIM;nao_aplicavel;LR, LASSO, LightGBM, RF, XGBoost + 6 ensembles;Stacked Regression (hibrido com APSIM);CV 10-fold aleatoria + teste em anos especificos (2017-2018, 2012);sim;nao;nao;sim;nao;negativo em alguns modelos benchmark no ano 2012 (sem valor numerico unico);reducao de 7 a 20% no RMSE com hibrido (sem valor absoluto unico reportado);;kg/ha (RRMSE ate 6-7%);nao;parcial (importancia por permutacao);nd;nd;clima do ano de teste usado como input do APSIM (irrealista em producao) / falta de dados genotipicos publicos / dificuldade no ano de seca extrema 2012;infra_nova - exigiria acoplar/emular crop model (APSIM/DSSAT), custo alto vs ganho de 7-20% RMSE;hibrido crop-model+ML mais citado da literatura | tambem=C-15,G-10;ok;1.0;ok;confirmada_na_fonte;r2: A-modelos:A-03='negativo em alguns modelos benchmark no ano 2012 (sem valor numerico unico)' vs C-validacao:C-15='', rmse: A-modelos:A-03='reducao de 7 a 20% no RMSE com hibrido (sem valor absoluto unico reportado)' vs C-validacao:C-15='reducao de RMSE de 7-20% com hibrido vs ML puro, RRMSE minimo de 6-7% no melhor modelo hibrido', mae: A-modelos:A-03='' vs C-validacao:C-15='nd', metric_unit: A-modelos:A-03='kg/ha (RRMSE ate 6-7%)' vs C-validacao:C-15='RRMSE %', best_model: A-modelos:A-03='Stacked Regression (hibrido com APSIM)' vs C-validacao:C-15='ensemble hibrido ML+APSIM (stacked generalization)', validation: A-modelos:A-03='CV 10-fold aleatoria + teste em anos especificos (2017-2018, 2012)' vs C-validacao:C-15='Leave-One-Year-Out CV (2012 seca extrema, 2017, 2018)', r2: A-modelos:A-03='negativo em alguns modelos benchmark no ano 2012 (sem valor numerico unico)' vs G-dados-xai:G-10='', rmse: A-modelos:A-03='reducao de 7 a 20% no RMSE com hibrido (sem valor absoluto unico reportado)' vs G-dados-xai:G-10='883-1094 (hibrido 2018) / 959-1482 (benchmark 2018)', metric_unit: A-modelos:A-03='kg/ha (RRMSE ate 6-7%)' vs G-dados-xai:G-10='kg/ha', best_model: A-modelos:A-03='Stacked Regression (hibrido com APSIM)' vs G-dados-xai:G-10='ensembles hibridos (crop model + ML)', validation: A-modelos:A-03='CV 10-fold aleatoria + teste em anos especificos (2017-2018, 2012)' vs G-dados-xai:G-10='leave-one-year-out (2012, 2017, 2018 como teste) + 10-fold CV para hiperparametros'
A-04;Khaki S, Wang L;2019;Crop Yield Prediction Using Deep Neural Networks;Frontiers in Plant Science;10.3389/fpls.2019.00621;https://www.frontiersin.org/journals/plant-science/articles/10.3389/fpls.2019.00621/full;sim;completo;sim;milho;Estados Unidos;multiplos locais (2247 locais);talhao (ensaios de hibridos);nao_aplicavel (dados geneticos + solo + clima);nd;2008-2016 treino, 2017 alvo;2267 hibridos em 2247 locais, 142952 amostras treino, 5510 validacao;627 marcadores geneticos (pos-filtro) + 8 solo + 72 climaticas;nao_aplicavel;DNN, Lasso, SNN, Regression Tree;DNN;divisao treino-validacao sem sobreposicao hibrido-local;nao;nao;nd;sim;nao;81,91;12,79;;% da media do yield (unidade original nao detalhada no texto aberto);nao;nao (autores citam black box como limitacao);nd;nd (dataset restrito ao Syngenta Crop Challenge 2018);modelo black box dificulta hipoteses testaveis / sensivel a qualidade da previsao meteorologica;infra_nova - exige volume de dados geneticos/historico muito maior que o regime de 20-100 talhoes-safra da Invicta;DNN de 21 camadas superou Lasso/SNN/RegressionTree por grande margem com dataset ~26x maior que o do MVP Invicta | val_year_out(sim (2017 fora do treino));ok;1.0;ok;confirmada_na_fonte;
A-05;Huber F, Yushchenko A, Stratmann B, Steinhage V;2022;Extreme Gradient Boosting for Yield Estimation compared with Deep Learning Approaches;Computers and Electronics in Agriculture (preprint arXiv);10.1016/j.compag.2022.107346;https://arxiv.org/abs/2208.12633;sim;abstract;sim;soja;Estados Unidos;nd;nd;satelite (sensor nao especificado no abstract);nd;nd;nd;representacao tabular derivada de imagens de satelite (pipeline proprio), NIR destacado como feature importante;proximo do infravermelho (NIR);XGBoost vs modelos Deep Learning (nao nomeados no abstract);XGBoost;nd;nd;nd;nd;nd;nd;;;;;nao;sim (feature importance);nd;nd;motivam XGBoost citando volume de dados e natureza black-box do DL como restricoes;reusa - XGBoost sobre features tabulares de sensoriamento remoto cabe na stack Python CPU-only da Invicta;melhorias numericas (25-36% RMSE) aparecem so em fontes secundarias, NAO no texto verbatim aberto - por integridade nao entraram no CSV;ok;1.0;ok;sem_metrica;
A-06;Bi L, Wally O, Hu G, Tenuta AU, Kandel YR, Mueller DS;2023;A transformer-based approach for early prediction of soybean yield using time-series images;Frontiers in Plant Science;10.3389/fpls.2023.1173036;https://pmc.ncbi.nlm.nih.gov/articles/PMC10319415/;sim;completo;sim;soja;Canada;campos canadenses (provincia nao especificada);talhao (450 plots);camera handheld de alta resolucao (RGB);nd (sem grid definido);safra 2020 (imagens em 3 datas);450 plots em 3 campos;imagens segmentadas planta/solo + informacao de semente;nao_aplicavel (RGB segmentado, sem indices espectrais nomeados);ViT + transformer temporal (proposto) vs CNN-LR, CNN-LSTM, ViT-LSTM, ViT-T;proposto (ViT + transformer temporal + semente);split fixo 344/38/68 plots;nao;nao;nao;nao;nao;0,664;332,07;;kg/ha;nao;parcial (scores de atencao);nd;nd;duracao da serie temporal nao explorada / falta dados geneticos-edaficos adicionais / atencao calculada separadamente para imagem e serie;novo_barato - ViT sobre imagem bruta exige pipeline novo mas dataset pequeno (450 plots) e analogo ao regime de poucos talhoes da Invicta;unico estudo do eixo com CNN-LSTM vs ViT no mesmo dataset pequeno, com ViT vencendo (RMSE 332 vs 481 kg/ha) | val_year_out(nao (1 unica safra));ok;1.0;ok;confirmada_na_fonte;
A-07;Fan J, Bai J, Li Z, Ortiz-Bobea A, Gomes CP;2022;A GNN-RNN Approach for Harnessing Geospatial and Temporal Information: Application to Crop Yield Prediction;Proceedings of the AAAI Conference on Artificial Intelligence (AAAI-22);10.1609/aaai.v36i11.21444;https://ojs.aaai.org/index.php/AAAI/article/view/21444;sim;abstract;sim;multiplas (nao especificada no abstract);Estados Unidos;41 estados;municipio;nd;nd;1981-2019 (39 anos);mais de 2000 condados;geoespaciais + temporais (nao detalhado no abstract);nd;GNN-RNN;GNN-RNN (supera state-of-the-art segundo abstract);treino/validacao/teste (esquema exato nao detalhado);nd;sim;nd;nd;nd;;;;;nao;nao;nd;nd;nao explicitadas no texto aberto;infra_nova - GNN sobre milhares de condados/decadas nao se aplica ao regime de 20-100 talhoes-safra da Invicta (faltam nos para o grafo);maior volume espaco-temporal da amostra deste eixo (2000+ condados x 39 anos) | val_spatial(sim (grafo geoespacial entre condados));ok;1.0;ok;sem_metrica;
A-08;You J, Li X, Low M, Lobell D, Ermon S;2017;Deep Gaussian Process for Crop Yield Prediction Based on Remote Sensing Data;Proceedings of the AAAI Conference on Artificial Intelligence (AAAI-17);10.1609/aaai.v31i1.11172;https://aaai.org/papers/11172-aaai-31-2017/;sim;abstract;sim;soja;Estados Unidos;nd;municipio;sensoriamento remoto publico (satelite nao especificado);nd;nd;nd;histogramas de bandas (reducao de dimensionalidade);nd;CNN ou LSTM + Gaussian Process;pipeline CNN/LSTM + GP (supera tecnicas concorrentes segundo abstract);nd;nd;sim;nd;nd;nd;;;;;sim (GP fornece incerteza preditiva por construcao);nao;nd;nd;nao explicitadas no texto aberto;novo_barato - GP puro e CPU-viavel e da incerteza nativa, pode complementar a krigagem ja usada pela Invicta;destaca viabilidade de CNN/LSTM mesmo com poucos rotulos (labeled training data scarce) - sem numero verificavel nesta sessao | val_spatial(sim (GP modela estrutura espacial));ok;1.0;ok;sem_metrica;
A-09;Farmonov N, Amankulova K, Khan SN, Abdurakhimova M, Szatmari J, Khabiba T, Makhliyo R, Khodicha M, Mucsi L;2024;Effectiveness of machine learning and deep learning models at county-level soybean yield forecasting;Hungarian Geographical Bulletin;10.15201/hungeobull.72.4.4;https://ojs3.mtak.hu/index.php/hungeobull/article/view/12631;sim;abstract;sim;soja;Estados Unidos;US Corn Belt;municipio;nd;nd;treino 2012-2016, teste 2017-2021;nd (nivel county, numero exato nao especificado);nd;nd;RF, XGBoost, DTR, LASSO, 1D-CNN;RF no agregado (RMSE 0,342 t/ha), 1D-CNN no ano especifico de 2018;treino/teste temporal (2012-16 / 2017-21);nao;nao;nao;sim;nao;;0,342;;t/ha;nao;nao;nd;nd;janela de treino curta (5 anos), robustez fora dela nao detalhada;reusa - RF/XGBoost sobre tabular cabe na stack CPU-only da Invicta;resultado contraditorio relevante - RF vence no agregado mas 1D-CNN vence no ano de 2018, nenhum modelo domina todos os anos;ok;1.0;ok;confirmada_na_fonte;
A-10;Sun J, Di L, Sun Z, Shen Y, Lai Z;2019;County-Level Soybean Yield Prediction Using Deep CNN-LSTM Model;Sensors (MDPI);10.3390/s19204363;https://pmc.ncbi.nlm.nih.gov/articles/PMC6832950/;sim;completo;sim;soja;Estados Unidos;15 estados;municipio;MODIS (reflectancia e LST) + Daymet (clima);nativo MODIS (nao detalhado em metros);2003-2015 (13 anos);county-level em 15 estados (numero exato de condados nao especificado);reflectancia MODIS, LST, precipitacao, pressao de vapor;nao_aplicavel (bandas brutas, sem indices nomeados);CNN-LSTM vs CNN puro vs LSTM puro;CNN-LSTM;treino com anos anteriores, teste sequencial 2011-2015 (ano-fora);nao;nao;nao;sim;nao;0,78;329,53;;kg/ha;nao;nao;nd;nd;dificuldade combinando fontes multissensor com resolucoes/cadencias diferentes / desempenho reduzido em eventos extremos (seca 2011 Kansas);infra_nova - exige serie temporal MODIS+clima de 13 anos por unidade, a Invicta tem poucas safras por talhao;CNN-LSTM supera CNN e LSTM isolados de forma consistente neste dataset de 13 anos x 15 estados;ok;1.0;ok;confirmada_na_fonte;
A-11;Zinzinhedo ML, Mitchozounnou MF, Salako KV, Glele Kakai R;2026;Sensitivity of machine learning regression models to data structure and quality in crop yield prediction;PLOS ONE;10.1371/journal.pone.0353938;https://journals.plos.org/plosone/article?id=10.1371/journal.pone.0353938;sim;completo;sim;milho, inhame, mandioca, sorgo, amendoim (reais) + dados simulados;Benin (dados reais) / generico (simulacao);nd;nd;nao_aplicavel;nd;nd;1728 datasets simulados (12096 avaliacoes) + 5 datasets reais do Benin;5, 8 ou 12 preditores testados, taxas de ausencia 5/10/20/25%;nao_aplicavel;RF, SVM, MLR, XGBoost, LightGBM, Redes Neurais, kNN;Random Forest (R2=0,80, mais robusto);simulacao controlada com cenarios fatoriais;sim;nao;nao;nao;nao;0,80;;;adimensional (R2), MAE em % de variacao relativa;nao;nao;nd;nd;baseado em dados simulados (validade externa limitada) / nao avaliou DL (CNN/LSTM) / testou so mecanismo MCAR;reusa - RF confirmado mais robusto a dados ausentes/muitas variaveis, cenario proximo ao da fertilidade esparsa da Invicta;unico estudo do eixo com quantificacao controlada do efeito de dados ausentes e do numero de preditores sobre R2/MAE;ok;1.0;ok;confirmada_na_fonte;
B-01;Kayad A. et al.;2019;Monitoring Within-Field Variability of Corn Yield using Sentinel-2 and Machine Learning Techniques;Remote Sensing;10.3390/rs11232873;https://doi.org/10.3390/rs11232873;sim;abstract;sim;milho;Italia;norte;intra-talhao;Sentinel-2;10m;2016-2018 (3 safras);1 talhao (22 ha);VIs de 34 imagens S2;GNDVI (melhor unico), outros VIs nao nomeados no abstract;regressao multipla, Random Forest, outro ML;Random Forest;hold-out de metade das observacoes dos mesmos talhao/safras, esquema de sorteio nao declarado no abstract;nd;nao;nao;nao;nao;GNDVI 0.48 / RF ~0.60;;;R2 adimensional;nao reportado no abstract;nao reportado no abstract;nao informado;nao informado;validacao por split de observacoes, nao por talhao ou ano - risco de vazamento espacial;reusa - Sentinel-2 e catalogo de indices (GNDVI) ja existem em indices.py;estadio otimo R4-R6, 105-135 dias apos plantio, milho, transferibilidade a soja nao testada | correcao pos-verificacao: o abstract diz apenas 'independent validation set of half of the total observations', sem afirmar sorteio aleatorio - val_random rebaixado de sim para nd;ok;1.0;ok;confirmada_na_fonte;metrica_notacao: fonte usa '0.6' (uma casa decimal) para o R2 do RF, CSV registrou '0.60' - mesmo valor, notacao arredondada
